source_file,row_index,sql_column,question,sql,cross_join_lateral,unnest,with_ordinality,join_landcover_type,join_landcover_upscaled,round_function,cast_function,extract_function,tuple_in_filter,array_subscript
samples.xlsx,158,SQL query,"For Canton of Zurich, compare the dominant landcovers and their monthly average temperatures of August between 2010 and 2015.","WITH forest_level2 AS (
    SELECT DISTINCT level2_code
    FROM era5_land2.landcover_type
    WHERE level2_label ILIKE '%forest%'
),
urban_level2 AS (
    SELECT DISTINCT level2_code
    FROM era5_land2.landcover_type
    WHERE level2_label ILIKE '%urban%'
),
dominant_per_grid_raw AS (
    SELECT
        u.latitude,
        u.longitude,
        lt.level2_code AS dominant_level2_code,
        lt.level2_label AS dominant_level2_label,
        lt.level1_code,
        lt.level1_label,
        CASE
            WHEN lt.level2_code IN (SELECT level2_code FROM forest_level2) THEN 'Forest-dominated'
            WHEN lt.level2_code IN (SELECT level2_code FROM urban_level2) THEN 'Urban-dominated'
            ELSE 'Other'
        END AS landcover_group,
        SUM(u.ranks[i][2]) AS dominant_count,
        ROW_NUMBER() OVER (
            PARTITION BY u.latitude, u.longitude
            ORDER BY SUM(u.ranks[i][2]) DESC
        ) AS rn
    FROM era5_land2.landcover_upscaled u
    CROSS JOIN LATERAL generate_subscripts(u.ranks, 1) AS i
    JOIN era5_land2.landcover_type lt
        ON lt.level3_code = u.ranks[i][1]
    WHERE u.latitude BETWEEN 47.2 AND 47.6
      AND u.longitude BETWEEN 8.3 AND 8.8
    GROUP BY
        u.latitude, u.longitude,
        lt.level2_code, lt.level2_label, lt.level1_code, lt.level1_label
),
dominant_per_grid AS (
    SELECT *
    FROM dominant_per_grid_raw
    WHERE rn = 1
),
august_temps AS (
    SELECT
        d.landcover_group,
        d.dominant_level2_label,
        EXTRACT(YEAR FROM t.time) AS year,
        AVG(t.tmean - 273.15) AS avg_august_temp_c,
        COUNT(DISTINCT t.latitude || ',' || t.longitude) AS num_grids
    FROM era5_land2.meteo_tmean t
    JOIN dominant_per_grid d
        ON d.latitude = t.latitude
       AND d.longitude = t.longitude
    WHERE (EXTRACT(YEAR FROM t.time) = 2010 AND EXTRACT(MONTH FROM t.time) = 8)
   OR (EXTRACT(YEAR FROM t.time) = 2015 AND EXTRACT(MONTH FROM t.time) = 8)
    GROUP BY
        d.landcover_group,
        d.dominant_level2_label,
        EXTRACT(YEAR FROM t.time)
)
SELECT
    year,
    landcover_group,
    dominant_level2_label AS most_common_dominant_type_in_group,
    ROUND(avg_august_temp_c::numeric, 2) AS avg_august_temperature_c,
    num_grids AS number_of_grid_cells
FROM august_temps
ORDER BY year, landcover_group, avg_august_temp_c DESC;",True,False,False,False,False,True,False,True,False,True
samples.xlsx,159,SQL query,What is the average percentage of each landcover type across the Canton of Zurich's?,"WITH canton_totals AS (
SELECT ranks[i][1] AS level3_code, SUM(ranks[i][2]) AS total_type_count
FROM era5_land2.landcover_upscaled u, generate_subscripts(u.ranks, 1) AS i
WHERE u.latitude BETWEEN 47.2 AND 47.6 AND u.longitude BETWEEN 8.3 AND 8.8
GROUP BY ranks[i][1] ),
grand_total AS (
SELECT SUM(total_type_count) AS total_all_counts FROM canton_totals )
SELECT lt.level1_code, lt.level1_label, lt.level2_code, lt.level2_label, lt.level3_code, lt.level3_label, ct.total_type_count, ROUND((ct.total_type_count::numeric / gt.total_all_counts) * 100, 2) AS percentage_across_canton
FROM canton_totals ct
    CROSS JOIN grand_total gt
    JOIN era5_land2.landcover_type lt ON lt.level3_code = ct.level3_code
ORDER BY percentage_across_canton DESC;",False,False,False,False,False,True,False,False,False,True
samples.xlsx,160,SQL query,"What is percentage of forests in the canton of Zurich, Bern and Geneva?","WITH regional_landcover_entries AS (
    SELECT
        CASE
            WHEN u.latitude BETWEEN 47.2 AND 47.6 AND u.longitude BETWEEN 8.3 AND 8.8 THEN 'Zurich'
            WHEN u.latitude BETWEEN 46.3 AND 47.4 AND u.longitude BETWEEN 7.0 AND 8.0 THEN 'Bern'
            WHEN u.latitude BETWEEN 46.1 AND 46.3 AND u.longitude BETWEEN 5.9 AND 6.3 THEN 'Geneva'
        END AS canton_name,
        lt.level3_label
    FROM era5_land2.landcover_upscaled u
    CROSS JOIN unnest(u.ranks) WITH ORDINALITY AS r(val, idx)
    JOIN era5_land2.landcover_type lt ON lt.level3_code = val
    WHERE idx % 2 = 1 -- Only look at the type codes
)
SELECT
    canton_name,
    ROUND(100.0 * COUNT(*) FILTER (WHERE level3_label ILIKE '%forest%') / COUNT(*), 2) AS forest_entry_percentage
FROM regional_landcover_entries
WHERE canton_name IS NOT NULL
GROUP BY canton_name
ORDER BY forest_entry_percentage DESC;",False,True,True,False,False,True,False,False,False,False
samples.xlsx,161,SQL query,How did the annual average mean temperature in <urban>-dominated areas of the Canton of Zurich in 2020 deviate from the 1991–2020 baseline?,"WITH dominant_level3_grids AS (
    SELECT
        u.latitude,
        u.longitude,
        dom.level3_label
    FROM era5_land2.landcover_upscaled u
    CROSS JOIN LATERAL (
        SELECT
            lt.level3_label,
            SUM(u.ranks[i][2]) AS total_count
        FROM generate_subscripts(u.ranks, 1) AS i
        JOIN era5_land2.landcover_type lt
            ON lt.level3_code = u.ranks[i][1]
        GROUP BY lt.level3_label
        ORDER BY total_count DESC
        LIMIT 1
    ) dom
    WHERE u.latitude BETWEEN 47.2 AND 47.6
      AND u.longitude BETWEEN 8.3 AND 8.8
      AND dom.level3_label ILIKE '%urban%'
),
temp_2020 AS (
    SELECT AVG(t.tmean - 273.15) AS avg_temp_2020_c
    FROM era5_land2.meteo_tmean t
    JOIN dominant_level3_grids g
      ON g.latitude = t.latitude
     AND g.longitude = t.longitude
    WHERE t.time >= '2020-01-01 00:00:00'::timestamp
      AND t.time <  '2021-01-01 00:00:00'::timestamp
),
baseline_1991_2020 AS (
    SELECT AVG(t.tmean - 273.15) AS baseline_avg_temp_c
    FROM era5_land2.meteo_tmean t
    JOIN dominant_level3_grids g
      ON g.latitude = t.latitude
     AND g.longitude = t.longitude
    WHERE t.time >= '1991-01-01 00:00:00'::timestamp
      AND t.time <  '2021-01-01 00:00:00'::timestamp
)
SELECT
    ROUND(t20.avg_temp_2020_c::numeric, 2) AS avg_temp_2020_c,
    ROUND(b.baseline_avg_temp_c::numeric, 2) AS baseline_1991_2020_c,
    ROUND((t20.avg_temp_2020_c - b.baseline_avg_temp_c)::numeric, 2) AS anomaly_c
FROM temp_2020 t20
CROSS JOIN baseline_1991_2020 b;",True,False,False,False,False,True,False,False,False,True
v3_full.xlsx,5776,point_sql,"What is the first-level landcover type of the location with the highest average temperature in City of Athens on July 15, 2010?","WITH july15_temps AS (
  SELECT
    mt.latitude AS latitude,
    mt.longitude AS longitude,
    mt.tmean AS tmean_k,
    mt.tmean - 273.15 AS tmean_c
  FROM meteo_tmean AS mt
  WHERE
    EXTRACT(YEAR FROM mt.time) = 2010
    AND EXTRACT(MONTH FROM mt.time) = 7
    AND EXTRACT(DAY FROM mt.time) = 15
    AND (ROUND(CAST(mt.latitude AS DECIMAL), 1), ROUND(CAST(mt.longitude AS DECIMAL), 1)) IN ((38.0, 8.6))
), max_temp_value AS (
  SELECT
    MAX(july15_temps.tmean_k) AS highest_tmean_k
  FROM july15_temps
), hottest_grid AS (
  SELECT
    july15_temps.latitude AS latitude,
    july15_temps.longitude AS longitude,
    july15_temps.tmean_c AS tmean_c
  FROM july15_temps
  WHERE
    july15_temps.tmean_k = (
      SELECT
        max_temp_value.highest_tmean_k AS highest_tmean_k
      FROM max_temp_value
    )
), level1_counts AS (
  SELECT
    h.latitude AS latitude,
    h.longitude AS longitude,
    lt.level1_code AS level1_code,
    lt.level1_label AS level1_label,
    SUM(u.ranks[i][2]) AS total_count
  FROM hottest_grid AS h
  JOIN landcover_upscaled AS u
    ON u.latitude = h.latitude AND u.longitude = h.longitude
  CROSS JOIN LATERAL GENERATE_SUBSCRIPTS(u.ranks, 1) AS i
  JOIN landcover_type AS lt
    ON lt.level3_code = u.ranks[i][1]
  GROUP BY
    h.latitude,
    h.longitude,
    lt.level1_code,
    lt.level1_label
), dominant_per_grid AS (
  SELECT
    level1_counts.latitude AS latitude,
    level1_counts.longitude AS longitude,
    level1_counts.level1_code AS level1_code,
    level1_counts.level1_label AS level1_label,
    level1_counts.total_count AS total_count,
    RANK() OVER (
      PARTITION BY level1_counts.latitude, level1_counts.longitude
      ORDER BY level1_counts.total_count DESC
    ) AS rnk
  FROM level1_counts
), hottest_dominant AS (
  SELECT
    d.latitude AS latitude,
    d.longitude AS longitude,
    d.level1_code AS level1_code,
    d.level1_label AS dominant_level1_type,
    d.total_count AS dominant_count,
    ROUND(CAST(h.tmean_c AS DECIMAL), 2) AS highest_avg_temp_c
  FROM dominant_per_grid AS d
  JOIN hottest_grid AS h
    ON h.latitude = d.latitude AND h.longitude = d.longitude
  WHERE
    d.rnk = 1
)
SELECT
  hottest_dominant.latitude AS latitude,
  hottest_dominant.longitude AS longitude,
  hottest_dominant.level1_code AS level1_code,
  hottest_dominant.dominant_level1_type AS dominant_level1_type,
  hottest_dominant.dominant_count AS dominant_count,
  hottest_dominant.highest_avg_temp_c AS highest_avg_temp_c
FROM hottest_dominant
ORDER BY
  latitude,
  longitude",True,False,False,True,True,True,True,True,False,True
v3_full.xlsx,5777,point_sql,"What is the first-level landcover type of the location with the highest average temperature in City of Basel on July 15, 2010?","WITH july15_temps AS (
  SELECT
    mt.latitude AS latitude,
    mt.longitude AS longitude,
    mt.tmean AS tmean_k,
    mt.tmean - 273.15 AS tmean_c
  FROM meteo_tmean AS mt
  WHERE
    EXTRACT(YEAR FROM mt.time) = 2010
    AND EXTRACT(MONTH FROM mt.time) = 7
    AND EXTRACT(DAY FROM mt.time) = 15
    AND (ROUND(CAST(mt.latitude AS DECIMAL), 1), ROUND(CAST(mt.longitude AS DECIMAL), 1)) IN ((47.6, 8.6))
), max_temp_value AS (
  SELECT
    MAX(july15_temps.tmean_k) AS highest_tmean_k
  FROM july15_temps
), hottest_grid AS (
  SELECT
    july15_temps.latitude AS latitude,
    july15_temps.longitude AS longitude,
    july15_temps.tmean_c AS tmean_c
  FROM july15_temps
  WHERE
    july15_temps.tmean_k = (
      SELECT
        max_temp_value.highest_tmean_k AS highest_tmean_k
      FROM max_temp_value
    )
), level1_counts AS (
  SELECT
    h.latitude AS latitude,
    h.longitude AS longitude,
    lt.level1_code AS level1_code,
    lt.level1_label AS level1_label,
    SUM(u.ranks[i][2]) AS total_count
  FROM hottest_grid AS h
  JOIN landcover_upscaled AS u
    ON u.latitude = h.latitude AND u.longitude = h.longitude
  CROSS JOIN LATERAL GENERATE_SUBSCRIPTS(u.ranks, 1) AS i
  JOIN landcover_type AS lt
    ON lt.level3_code = u.ranks[i][1]
  GROUP BY
    h.latitude,
    h.longitude,
    lt.level1_code,
    lt.level1_label
), dominant_per_grid AS (
  SELECT
    level1_counts.latitude AS latitude,
    level1_counts.longitude AS longitude,
    level1_counts.level1_code AS level1_code,
    level1_counts.level1_label AS level1_label,
    level1_counts.total_count AS total_count,
    RANK() OVER (
      PARTITION BY level1_counts.latitude, level1_counts.longitude
      ORDER BY level1_counts.total_count DESC
    ) AS rnk
  FROM level1_counts
), hottest_dominant AS (
  SELECT
    d.latitude AS latitude,
    d.longitude AS longitude,
    d.level1_code AS level1_code,
    d.level1_label AS dominant_level1_type,
    d.total_count AS dominant_count,
    ROUND(CAST(h.tmean_c AS DECIMAL), 2) AS highest_avg_temp_c
  FROM dominant_per_grid AS d
  JOIN hottest_grid AS h
    ON h.latitude = d.latitude AND h.longitude = d.longitude
  WHERE
    d.rnk = 1
)
SELECT
  hottest_dominant.latitude AS latitude,
  hottest_dominant.longitude AS longitude,
  hottest_dominant.level1_code AS level1_code,
  hottest_dominant.dominant_level1_type AS dominant_level1_type,
  hottest_dominant.dominant_count AS dominant_count,
  hottest_dominant.highest_avg_temp_c AS highest_avg_temp_c
FROM hottest_dominant
ORDER BY
  latitude,
  longitude",True,False,False,True,True,True,True,True,False,True
v3_full.xlsx,5778,point_sql,"What is the first-level landcover type of the location with the highest average temperature in City of Bern on July 15, 2010?","WITH july15_temps AS (
  SELECT
    mt.latitude AS latitude,
    mt.longitude AS longitude,
    mt.tmean AS tmean_k,
    mt.tmean - 273.15 AS tmean_c
  FROM meteo_tmean AS mt
  WHERE
    EXTRACT(YEAR FROM mt.time) = 2010
    AND EXTRACT(MONTH FROM mt.time) = 7
    AND EXTRACT(DAY FROM mt.time) = 15
    AND (ROUND(CAST(mt.latitude AS DECIMAL), 1), ROUND(CAST(mt.longitude AS DECIMAL), 1)) IN ((47.0, 8.6))
), max_temp_value AS (
  SELECT
    MAX(july15_temps.tmean_k) AS highest_tmean_k
  FROM july15_temps
), hottest_grid AS (
  SELECT
    july15_temps.latitude AS latitude,
    july15_temps.longitude AS longitude,
    july15_temps.tmean_c AS tmean_c
  FROM july15_temps
  WHERE
    july15_temps.tmean_k = (
      SELECT
        max_temp_value.highest_tmean_k AS highest_tmean_k
      FROM max_temp_value
    )
), level1_counts AS (
  SELECT
    h.latitude AS latitude,
    h.longitude AS longitude,
    lt.level1_code AS level1_code,
    lt.level1_label AS level1_label,
    SUM(u.ranks[i][2]) AS total_count
  FROM hottest_grid AS h
  JOIN landcover_upscaled AS u
    ON u.latitude = h.latitude AND u.longitude = h.longitude
  CROSS JOIN LATERAL GENERATE_SUBSCRIPTS(u.ranks, 1) AS i
  JOIN landcover_type AS lt
    ON lt.level3_code = u.ranks[i][1]
  GROUP BY
    h.latitude,
    h.longitude,
    lt.level1_code,
    lt.level1_label
), dominant_per_grid AS (
  SELECT
    level1_counts.latitude AS latitude,
    level1_counts.longitude AS longitude,
    level1_counts.level1_code AS level1_code,
    level1_counts.level1_label AS level1_label,
    level1_counts.total_count AS total_count,
    RANK() OVER (
      PARTITION BY level1_counts.latitude, level1_counts.longitude
      ORDER BY level1_counts.total_count DESC
    ) AS rnk
  FROM level1_counts
), hottest_dominant AS (
  SELECT
    d.latitude AS latitude,
    d.longitude AS longitude,
    d.level1_code AS level1_code,
    d.level1_label AS dominant_level1_type,
    d.total_count AS dominant_count,
    ROUND(CAST(h.tmean_c AS DECIMAL), 2) AS highest_avg_temp_c
  FROM dominant_per_grid AS d
  JOIN hottest_grid AS h
    ON h.latitude = d.latitude AND h.longitude = d.longitude
  WHERE
    d.rnk = 1
)
SELECT
  hottest_dominant.latitude AS latitude,
  hottest_dominant.longitude AS longitude,
  hottest_dominant.level1_code AS level1_code,
  hottest_dominant.dominant_level1_type AS dominant_level1_type,
  hottest_dominant.dominant_count AS dominant_count,
  hottest_dominant.highest_avg_temp_c AS highest_avg_temp_c
FROM hottest_dominant
ORDER BY
  latitude,
  longitude",True,False,False,True,True,True,True,True,False,True
v3_full.xlsx,5779,point_sql,"What is the first-level landcover type of the location with the highest average temperature in City of Geneva on July 15, 2010?","WITH july15_temps AS (
  SELECT
    mt.latitude AS latitude,
    mt.longitude AS longitude,
    mt.tmean AS tmean_k,
    mt.tmean - 273.15 AS tmean_c
  FROM meteo_tmean AS mt
  WHERE
    EXTRACT(YEAR FROM mt.time) = 2010
    AND EXTRACT(MONTH FROM mt.time) = 7
    AND EXTRACT(DAY FROM mt.time) = 15
    AND (ROUND(CAST(mt.latitude AS DECIMAL), 1), ROUND(CAST(mt.longitude AS DECIMAL), 1)) IN ((46.2, 8.6))
), max_temp_value AS (
  SELECT
    MAX(july15_temps.tmean_k) AS highest_tmean_k
  FROM july15_temps
), hottest_grid AS (
  SELECT
    july15_temps.latitude AS latitude,
    july15_temps.longitude AS longitude,
    july15_temps.tmean_c AS tmean_c
  FROM july15_temps
  WHERE
    july15_temps.tmean_k = (
      SELECT
        max_temp_value.highest_tmean_k AS highest_tmean_k
      FROM max_temp_value
    )
), level1_counts AS (
  SELECT
    h.latitude AS latitude,
    h.longitude AS longitude,
    lt.level1_code AS level1_code,
    lt.level1_label AS level1_label,
    SUM(u.ranks[i][2]) AS total_count
  FROM hottest_grid AS h
  JOIN landcover_upscaled AS u
    ON u.latitude = h.latitude AND u.longitude = h.longitude
  CROSS JOIN LATERAL GENERATE_SUBSCRIPTS(u.ranks, 1) AS i
  JOIN landcover_type AS lt
    ON lt.level3_code = u.ranks[i][1]
  GROUP BY
    h.latitude,
    h.longitude,
    lt.level1_code,
    lt.level1_label
), dominant_per_grid AS (
  SELECT
    level1_counts.latitude AS latitude,
    level1_counts.longitude AS longitude,
    level1_counts.level1_code AS level1_code,
    level1_counts.level1_label AS level1_label,
    level1_counts.total_count AS total_count,
    RANK() OVER (
      PARTITION BY level1_counts.latitude, level1_counts.longitude
      ORDER BY level1_counts.total_count DESC
    ) AS rnk
  FROM level1_counts
), hottest_dominant AS (
  SELECT
    d.latitude AS latitude,
    d.longitude AS longitude,
    d.level1_code AS level1_code,
    d.level1_label AS dominant_level1_type,
    d.total_count AS dominant_count,
    ROUND(CAST(h.tmean_c AS DECIMAL), 2) AS highest_avg_temp_c
  FROM dominant_per_grid AS d
  JOIN hottest_grid AS h
    ON h.latitude = d.latitude AND h.longitude = d.longitude
  WHERE
    d.rnk = 1
)
SELECT
  hottest_dominant.latitude AS latitude,
  hottest_dominant.longitude AS longitude,
  hottest_dominant.level1_code AS level1_code,
  hottest_dominant.dominant_level1_type AS dominant_level1_type,
  hottest_dominant.dominant_count AS dominant_count,
  hottest_dominant.highest_avg_temp_c AS highest_avg_temp_c
FROM hottest_dominant
ORDER BY
  latitude,
  longitude",True,False,False,True,True,True,True,True,False,True
v3_full.xlsx,5780,point_sql,"What is the first-level landcover type of the location with the highest average temperature in City of Heraklion on July 15, 2010?","WITH july15_temps AS (
  SELECT
    mt.latitude AS latitude,
    mt.longitude AS longitude,
    mt.tmean AS tmean_k,
    mt.tmean - 273.15 AS tmean_c
  FROM meteo_tmean AS mt
  WHERE
    EXTRACT(YEAR FROM mt.time) = 2010
    AND EXTRACT(MONTH FROM mt.time) = 7
    AND EXTRACT(DAY FROM mt.time) = 15
    AND (ROUND(CAST(mt.latitude AS DECIMAL), 1), ROUND(CAST(mt.longitude AS DECIMAL), 1)) IN ((35.3, 8.6))
), max_temp_value AS (
  SELECT
    MAX(july15_temps.tmean_k) AS highest_tmean_k
  FROM july15_temps
), hottest_grid AS (
  SELECT
    july15_temps.latitude AS latitude,
    july15_temps.longitude AS longitude,
    july15_temps.tmean_c AS tmean_c
  FROM july15_temps
  WHERE
    july15_temps.tmean_k = (
      SELECT
        max_temp_value.highest_tmean_k AS highest_tmean_k
      FROM max_temp_value
    )
), level1_counts AS (
  SELECT
    h.latitude AS latitude,
    h.longitude AS longitude,
    lt.level1_code AS level1_code,
    lt.level1_label AS level1_label,
    SUM(u.ranks[i][2]) AS total_count
  FROM hottest_grid AS h
  JOIN landcover_upscaled AS u
    ON u.latitude = h.latitude AND u.longitude = h.longitude
  CROSS JOIN LATERAL GENERATE_SUBSCRIPTS(u.ranks, 1) AS i
  JOIN landcover_type AS lt
    ON lt.level3_code = u.ranks[i][1]
  GROUP BY
    h.latitude,
    h.longitude,
    lt.level1_code,
    lt.level1_label
), dominant_per_grid AS (
  SELECT
    level1_counts.latitude AS latitude,
    level1_counts.longitude AS longitude,
    level1_counts.level1_code AS level1_code,
    level1_counts.level1_label AS level1_label,
    level1_counts.total_count AS total_count,
    RANK() OVER (
      PARTITION BY level1_counts.latitude, level1_counts.longitude
      ORDER BY level1_counts.total_count DESC
    ) AS rnk
  FROM level1_counts
), hottest_dominant AS (
  SELECT
    d.latitude AS latitude,
    d.longitude AS longitude,
    d.level1_code AS level1_code,
    d.level1_label AS dominant_level1_type,
    d.total_count AS dominant_count,
    ROUND(CAST(h.tmean_c AS DECIMAL), 2) AS highest_avg_temp_c
  FROM dominant_per_grid AS d
  JOIN hottest_grid AS h
    ON h.latitude = d.latitude AND h.longitude = d.longitude
  WHERE
    d.rnk = 1
)
SELECT
  hottest_dominant.latitude AS latitude,
  hottest_dominant.longitude AS longitude,
  hottest_dominant.level1_code AS level1_code,
  hottest_dominant.dominant_level1_type AS dominant_level1_type,
  hottest_dominant.dominant_count AS dominant_count,
  hottest_dominant.highest_avg_temp_c AS highest_avg_temp_c
FROM hottest_dominant
ORDER BY
  latitude,
  longitude",True,False,False,True,True,True,True,True,False,True
v3_full.xlsx,5781,point_sql,"What is the first-level landcover type of the location with the highest average temperature in City of Lausanne on July 15, 2010?","WITH july15_temps AS (
  SELECT
    mt.latitude AS latitude,
    mt.longitude AS longitude,
    mt.tmean AS tmean_k,
    mt.tmean - 273.15 AS tmean_c
  FROM meteo_tmean AS mt
  WHERE
    EXTRACT(YEAR FROM mt.time) = 2010
    AND EXTRACT(MONTH FROM mt.time) = 7
    AND EXTRACT(DAY FROM mt.time) = 15
    AND (ROUND(CAST(mt.latitude AS DECIMAL), 1), ROUND(CAST(mt.longitude AS DECIMAL), 1)) IN ((46.5, 8.6))
), max_temp_value AS (
  SELECT
    MAX(july15_temps.tmean_k) AS highest_tmean_k
  FROM july15_temps
), hottest_grid AS (
  SELECT
    july15_temps.latitude AS latitude,
    july15_temps.longitude AS longitude,
    july15_temps.tmean_c AS tmean_c
  FROM july15_temps
  WHERE
    july15_temps.tmean_k = (
      SELECT
        max_temp_value.highest_tmean_k AS highest_tmean_k
      FROM max_temp_value
    )
), level1_counts AS (
  SELECT
    h.latitude AS latitude,
    h.longitude AS longitude,
    lt.level1_code AS level1_code,
    lt.level1_label AS level1_label,
    SUM(u.ranks[i][2]) AS total_count
  FROM hottest_grid AS h
  JOIN landcover_upscaled AS u
    ON u.latitude = h.latitude AND u.longitude = h.longitude
  CROSS JOIN LATERAL GENERATE_SUBSCRIPTS(u.ranks, 1) AS i
  JOIN landcover_type AS lt
    ON lt.level3_code = u.ranks[i][1]
  GROUP BY
    h.latitude,
    h.longitude,
    lt.level1_code,
    lt.level1_label
), dominant_per_grid AS (
  SELECT
    level1_counts.latitude AS latitude,
    level1_counts.longitude AS longitude,
    level1_counts.level1_code AS level1_code,
    level1_counts.level1_label AS level1_label,
    level1_counts.total_count AS total_count,
    RANK() OVER (
      PARTITION BY level1_counts.latitude, level1_counts.longitude
      ORDER BY level1_counts.total_count DESC
    ) AS rnk
  FROM level1_counts
), hottest_dominant AS (
  SELECT
    d.latitude AS latitude,
    d.longitude AS longitude,
    d.level1_code AS level1_code,
    d.level1_label AS dominant_level1_type,
    d.total_count AS dominant_count,
    ROUND(CAST(h.tmean_c AS DECIMAL), 2) AS highest_avg_temp_c
  FROM dominant_per_grid AS d
  JOIN hottest_grid AS h
    ON h.latitude = d.latitude AND h.longitude = d.longitude
  WHERE
    d.rnk = 1
)
SELECT
  hottest_dominant.latitude AS latitude,
  hottest_dominant.longitude AS longitude,
  hottest_dominant.level1_code AS level1_code,
  hottest_dominant.dominant_level1_type AS dominant_level1_type,
  hottest_dominant.dominant_count AS dominant_count,
  hottest_dominant.highest_avg_temp_c AS highest_avg_temp_c
FROM hottest_dominant
ORDER BY
  latitude,
  longitude",True,False,False,True,True,True,True,True,False,True
v3_full.xlsx,5782,point_sql,"What is the first-level landcover type of the location with the highest average temperature in City of Patras on July 15, 2010?","WITH july15_temps AS (
  SELECT
    mt.latitude AS latitude,
    mt.longitude AS longitude,
    mt.tmean AS tmean_k,
    mt.tmean - 273.15 AS tmean_c
  FROM meteo_tmean AS mt
  WHERE
    EXTRACT(YEAR FROM mt.time) = 2010
    AND EXTRACT(MONTH FROM mt.time) = 7
    AND EXTRACT(DAY FROM mt.time) = 15
    AND (ROUND(CAST(mt.latitude AS DECIMAL), 1), ROUND(CAST(mt.longitude AS DECIMAL), 1)) IN ((38.2, 8.6))
), max_temp_value AS (
  SELECT
    MAX(july15_temps.tmean_k) AS highest_tmean_k
  FROM july15_temps
), hottest_grid AS (
  SELECT
    july15_temps.latitude AS latitude,
    july15_temps.longitude AS longitude,
    july15_temps.tmean_c AS tmean_c
  FROM july15_temps
  WHERE
    july15_temps.tmean_k = (
      SELECT
        max_temp_value.highest_tmean_k AS highest_tmean_k
      FROM max_temp_value
    )
), level1_counts AS (
  SELECT
    h.latitude AS latitude,
    h.longitude AS longitude,
    lt.level1_code AS level1_code,
    lt.level1_label AS level1_label,
    SUM(u.ranks[i][2]) AS total_count
  FROM hottest_grid AS h
  JOIN landcover_upscaled AS u
    ON u.latitude = h.latitude AND u.longitude = h.longitude
  CROSS JOIN LATERAL GENERATE_SUBSCRIPTS(u.ranks, 1) AS i
  JOIN landcover_type AS lt
    ON lt.level3_code = u.ranks[i][1]
  GROUP BY
    h.latitude,
    h.longitude,
    lt.level1_code,
    lt.level1_label
), dominant_per_grid AS (
  SELECT
    level1_counts.latitude AS latitude,
    level1_counts.longitude AS longitude,
    level1_counts.level1_code AS level1_code,
    level1_counts.level1_label AS level1_label,
    level1_counts.total_count AS total_count,
    RANK() OVER (
      PARTITION BY level1_counts.latitude, level1_counts.longitude
      ORDER BY level1_counts.total_count DESC
    ) AS rnk
  FROM level1_counts
), hottest_dominant AS (
  SELECT
    d.latitude AS latitude,
    d.longitude AS longitude,
    d.level1_code AS level1_code,
    d.level1_label AS dominant_level1_type,
    d.total_count AS dominant_count,
    ROUND(CAST(h.tmean_c AS DECIMAL), 2) AS highest_avg_temp_c
  FROM dominant_per_grid AS d
  JOIN hottest_grid AS h
    ON h.latitude = d.latitude AND h.longitude = d.longitude
  WHERE
    d.rnk = 1
)
SELECT
  hottest_dominant.latitude AS latitude,
  hottest_dominant.longitude AS longitude,
  hottest_dominant.level1_code AS level1_code,
  hottest_dominant.dominant_level1_type AS dominant_level1_type,
  hottest_dominant.dominant_count AS dominant_count,
  hottest_dominant.highest_avg_temp_c AS highest_avg_temp_c
FROM hottest_dominant
ORDER BY
  latitude,
  longitude",True,False,False,True,True,True,True,True,False,True
